fold,evaluation_year,model,seed,pr_auc,roc_auc,brier,log_loss,prevalence,ece_10,calibration_slope,calibration_intercept,top_decile_precision,top_decile_lift
eval_2024,2024,logit_state,17,0.2525140710950484,0.6760512664949562,0.09868410280995826,0.3422616757494704,0.1172264030851024,0.02714523705045107,0.7993079796420591,-0.5507323188022984,0.30550355672032947,2.6060985296848544
eval_2024,2024,logit_state,29,0.2525140710950484,0.6760512664949562,0.09868410280995826,0.3422616757494704,0.1172264030851024,0.02714523705045107,0.7993079796420591,-0.5507323188022984,0.30550355672032947,2.6060985296848544
eval_2024,2024,logit_state,43,0.2525140710950484,0.6760512664949562,0.09868410280995826,0.3422616757494704,0.1172264030851024,0.02714523705045107,0.7993079796420591,-0.5507323188022984,0.30550355672032947,2.6060985296848544
eval_2024,2024,logit_state,71,0.2525140710950484,0.6760512664949562,0.09868410280995826,0.3422616757494704,0.1172264030851024,0.02714523705045107,0.7993079796420591,-0.5507323188022984,0.30550355672032947,2.6060985296848544
eval_2024,2024,logit_state,101,0.2525140710950484,0.6760512664949562,0.09868410280995826,0.3422616757494704,0.1172264030851024,0.02714523705045107,0.7993079796420591,-0.5507323188022984,0.30550355672032947,2.6060985296848544
eval_2024,2024,lgbm_price_liquidity,17,0.2278923495968695,0.6587805802544415,0.09944303751013926,0.34525847615437666,0.1172264030851024,0.01847905741101966,0.7228091007197623,-0.5081542691074769,0.283414451516286,2.4176673859944056
eval_2024,2024,lgbm_price_liquidity,29,0.22711433834893002,0.6577091485577651,0.09953094021008306,0.3456946266547116,0.1172264030851024,0.019502124973201966,0.7142545750699791,-0.5244824850307337,0.2824784724822164,2.4096830154990476
eval_2024,2024,lgbm_price_liquidity,43,0.22772346861716763,0.6587847253199212,0.09949833041438896,0.34544488689693326,0.1172264030851024,0.018978300880390292,0.717072744103471,-0.5184370866450912,0.2811681018345189,2.3985048968055462
eval_2024,2024,lgbm_price_liquidity,71,0.2266973943435293,0.6576479444986028,0.09957914147042686,0.34573601447582064,0.1172264030851024,0.019147494765706256,0.7148998054882043,-0.5236736504509627,0.28360164732309995,2.419264260093477
eval_2024,2024,lgbm_price_liquidity,101,0.22766201780868892,0.6577804545207886,0.09949400522329414,0.3455319499324479,0.1172264030851024,0.01907168595309804,0.7182203972423925,-0.5160621243543522,0.28285286409584426,2.4128767636971906
eval_2024,2024,lgbm_state,17,0.2506004048326033,0.6886521267071202,0.09737876742201575,0.33628133038964114,0.1172264030851024,0.006516476236204047,0.9516487374848994,-0.05438951042961414,0.3126169973792587,2.6667797454495754
eval_2024,2024,lgbm_state,29,0.25037822406887666,0.6883207144987536,0.09742866007723137,0.3363415693682679,0.1172264030851024,0.005252776514689309,0.935487996705163,-0.10967700772764315,0.3137401722201423,2.676360990044005
eval_2024,2024,lgbm_state,43,0.24693580188974146,0.6840207407427075,0.09763197444696006,0.33737781612753887,0.1172264030851024,0.004660156505925723,0.9662106037157194,-0.023483851878105762,0.3086858854361662,2.6332453893690717
eval_2024,2024,lgbm_state,71,0.24749661087847358,0.6889415633545218,0.09751795709250825,0.3365910495264695,0.1172264030851024,0.005727532724479801,0.981359187024714,-0.0034922627333412175,0.3084986896293523,2.6316485152699998
eval_2024,2024,lgbm_state,101,0.24511493404634338,0.6834110977869983,0.09771141068479607,0.3376329055084134,0.1172264030851024,0.005875251483386552,0.9600079589245868,-0.029637127310822235,0.30812429801572444,2.6284547670718568
eval_2024,2024,range_persistence,0,0.20917926081932026,0.6359796621143101,0.10158573750732118,0.35242446951146533,0.1172264030851024,0.02785138060682419,0.7477511686318623,-0.6680202762598354,0.2646948708348933,2.257979976087245
