phase,seed,epoch,learning_rate,development_loss,selection_pr_auc
selection,17,1,0.00025,0.6047287020937966,0.1173706932547208
selection,17,2,0.0005,0.36793691702254505,0.17347572220427554
selection,17,3,0.00075,0.34270067945770205,0.19514120300608895
selection,17,4,0.001,0.3369016438457321,0.19928334685576685
selection,17,5,0.000998846040749317,0.3330501023978984,0.1986222019653539
selection,17,6,0.0009953895432879838,0.32999005918455687,0.197909875708937
selection,17,7,0.0009896466234027498,0.3275788675231536,0.1967826272973011
selection,17,8,0.0009816440572371606,0.3250077302957164,0.19816086257366827
selection,17,9,0.0009714191564488162,0.3226022104056542,0.20043854945831643
selection,17,10,0.0009590195942451992,0.32069579039755974,0.2016085633333165
selection,17,11,0.0009445031831091757,0.3195024670984688,0.20402827195013573
selection,17,12,0.0009279376052505119,0.31848626789413775,0.20645590879851003
selection,17,13,0.0009094000970401687,0.3178185438900269,0.20830157046782394
selection,17,14,0.0008889770888986879,0.3169750014851718,0.209702746540969
selection,17,15,0.0008667638023176715,0.3166457670788558,0.21070285487776266
selection,17,16,0.0008428638058932339,0.31615780366333984,0.2116482663751747
selection,17,17,0.0008173885324413961,0.3158036170760029,0.21160426588498005
selection,17,18,0.0007904567594468593,0.31585464938939983,0.21027333761389974
selection,17,19,0.0007621940552675397,0.31635016736540184,0.21175386284687617
selection,17,20,0.0007327321936769204,0.3166979380080102,0.21210789311693512
selection,17,21,0.0007022085394738896,0.31590943868391724,0.2139075814996541
selection,17,22,0.0006707654080246381,0.31495795520354125,0.21804726552981762
selection,17,23,0.000638549401722727,0.31386583500896403,0.22060376439576967
selection,17,24,0.0006057107264610538,0.3131760772537973,0.22159570224381517
selection,17,25,0.0005724024913026422,0.312537932883123,0.22274011975874686
selection,17,26,0.0005387799946155122,0.3119144302803526,0.22353448785239677
selection,17,27,0.000505,0.3115129985486303,0.22402192013043606
selection,17,28,0.00047122000538448794,0.31105798949736496,0.22451118495372704
selection,17,29,0.000437597508697358,0.3107990513077398,0.22484942064371638
selection,17,30,0.0004042892735389464,0.31021753267155183,0.22525925166173089
selection,17,31,0.00037145059827727294,0.3099708212533933,0.2253970015792232
selection,17,32,0.00033923459197536185,0.3096721196444857,0.2250795415888782
selection,17,33,0.0003077914605261105,0.3095822022451053,0.2249808675593235
selection,17,34,0.0002772678063230797,0.3092133385277093,0.22378998776641187
selection,17,35,0.00024780594473246053,0.30884204240145996,0.2224640438169639
selection,17,36,0.0002195432405531408,0.30884603115656356,0.2215435643582587
selection,17,37,0.000192611467558604,0.30835938418827,0.22038163228424384
selection,17,38,0.00016713619410676633,0.30864650578736613,0.21982362466414063
selection,17,39,0.00014323619768232855,0.30822074559096224,0.21935013948409587
selection,29,1,0.00025,0.5339960745824124,0.14083170556228014
selection,29,2,0.0005,0.36065261964795814,0.1836123950799889
selection,29,3,0.00075,0.3404476816305642,0.20066488008893157
selection,29,4,0.001,0.3354339553431063,0.20399521024862893
selection,29,5,0.000998846040749317,0.3317767629128986,0.20310707202972247
selection,29,6,0.0009953895432879838,0.32837251666877093,0.20159186239094634
selection,29,7,0.0009896466234027498,0.32481594416428095,0.20204138387103915
selection,29,8,0.0009816440572371606,0.3214812235087246,0.20371175789841928
selection,29,9,0.0009714191564488162,0.32005647855193126,0.20681595900009037
selection,29,10,0.0009590195942451992,0.318926954072016,0.2098769846338091
selection,29,11,0.0009445031831091757,0.3178682604722575,0.212028403472866
selection,29,12,0.0009279376052505119,0.31674358445991396,0.21351662704084293
selection,29,13,0.0009094000970401687,0.3161863147151276,0.21457490171472252
selection,29,14,0.0008889770888986879,0.315521630681669,0.21566406943442984
selection,29,15,0.0008667638023176715,0.3148711585475151,0.21647881698937585
selection,29,16,0.0008428638058932339,0.3145729445604474,0.21696758604478567
selection,29,17,0.0008173885324413961,0.3136862308657,0.21680220695203428
selection,29,18,0.0007904567594468593,0.31339599730589696,0.21643763157253604
selection,29,19,0.0007621940552675397,0.31276295220003875,0.21559407253469856
selection,29,20,0.0007327321936769204,0.3123053648926691,0.21419876153077644
selection,29,21,0.0007022085394738896,0.3118077807879333,0.21319762466216513
selection,29,22,0.0006707654080246381,0.31161616683482907,0.2121705711249505
selection,29,23,0.000638549401722727,0.3108606666144417,0.21214882053794737
selection,29,24,0.0006057107264610538,0.3106927758079375,0.21151622599989983
selection,43,1,0.00025,0.5765039081233916,0.11668621997430685
selection,43,2,0.0005,0.37267581580738457,0.16627403109020644
selection,43,3,0.00075,0.34325209243799737,0.1952733679676406
selection,43,4,0.001,0.33625190154698215,0.20307525709118118
selection,43,5,0.000998846040749317,0.3324241658507447,0.2030185055345074
selection,43,6,0.0009953895432879838,0.32873349962784143,0.20039435807852268
selection,43,7,0.0009896466234027498,0.3254250773758721,0.19896480740215983
selection,43,8,0.0009816440572371606,0.3238302586542855,0.19874500100969184
selection,43,9,0.0009714191564488162,0.32193731654527574,0.20035702676396072
selection,43,10,0.0009590195942451992,0.321349124670901,0.20248041448862072
selection,43,11,0.0009445031831091757,0.3201194715112286,0.2051047282728186
selection,43,12,0.0009279376052505119,0.31925088024653797,0.20753895125883498
selection,43,13,0.0009094000970401687,0.3187048796251839,0.20863149656155394
selection,43,14,0.0008889770888986879,0.3177464702703378,0.21077531574920497
selection,43,15,0.0008667638023176715,0.3171348491448664,0.21149034942585035
