feature,mean,std
range_t,0.03404361660105732,0.026743107118149163
vwap_return_t,0.00017361692033194284,0.03096823341947292
abs_vwap_return_t,0.01896837580116285,0.024479835445195386
log_turnover_t,14.43136122608606,2.2528597905900267
log_volume_t,8.233312824399679,2.1313041222394733
log_trade_count_t,3.6558258112519506,1.595622504446962
range_mean20,0.03402087202449018,0.015415611152922231
range_std20,0.018940557032621916,0.012475416419559848
abs_return_mean20,0.019147716196378988,0.010191121580368423
abs_return_std20,0.017572590468729957,0.015601649717175177
turnover_z20,-0.02138429852134704,1.0559387747298679
illiquidity_t,0.07603458108644262,0.263977721300024
broker_count,25.544703071644573,16.11268815142045
buyer_hhi,0.28537592467123885,0.26252888814411857
seller_hhi,0.2896282498273905,0.2574646625745745
gross_flow_hhi,0.17006263392654067,0.15329174842797136
top_broker_flow_share,0.2701030754152346,0.16016281327967238
broker_flow_entropy,0.8186650182052208,0.10673344609345568
aggregate_broker_imbalance,0.7716432556651848,0.2022993120365337
same_broker_value_share,0.07814712229222281,0.16281341110027092
broker_count_z20,-0.007221005437549752,1.0614890401143884
gross_flow_hhi_z20,0.007710594887928211,1.0063478718424843
top_broker_flow_share_z20,0.000626582296907307,0.9971468481409392
aggregate_broker_imbalance_z20,0.005433623676814806,0.9991555351782984
mkt_return,0.0003327328599891679,0.013681932902312255
mkt_abs_return,0.009669803384537764,0.009685086556343895
mkt_log_turnover,20.68489149319686,1.2012650176041548
mkt_log_trades,9.289807416041874,1.273803172434599
