phase,seed,epoch,learning_rate,refit_loss
refit,17,1,0.00025,0.5863704177472012
refit,17,2,0.0005,0.35752419614600406
refit,17,3,0.00075,0.33738135319671986
refit,17,4,0.001,0.33279517240206336
refit,17,5,0.000998846040749317,0.33014880976256666
refit,17,6,0.0009953895432879838,0.32723555482213845
refit,17,7,0.0009896466234027498,0.3245491081110156
refit,17,8,0.0009816440572371606,0.3219790818202081
refit,17,9,0.0009714191564488162,0.31979425247658577
refit,17,10,0.0009590195942451992,0.3183907717348652
refit,17,11,0.0009445031831091757,0.31739340787983966
refit,17,12,0.0009279376052505119,0.31661675143015894
refit,17,13,0.0009094000970401687,0.3156959458277328
refit,17,14,0.0008889770888986879,0.31527029743919316
refit,17,15,0.0008667638023176715,0.31489225427545076
refit,17,16,0.0008428638058932339,0.31415369346337674
refit,17,17,0.0008173885324413961,0.31354634668884024
refit,17,18,0.0007904567594468593,0.31366139048295566
refit,17,19,0.0007621940552675397,0.31367084927358646
refit,17,20,0.0007327321936769204,0.31341984088955865
refit,17,21,0.0007022085394738896,0.31338231704968283
refit,17,22,0.0006707654080246381,0.3127449064281597
refit,17,23,0.000638549401722727,0.31258829516418013
refit,17,24,0.0006057107264610538,0.3115346083288062
refit,17,25,0.0005724024913026422,0.3107417572168079
refit,17,26,0.0005387799946155122,0.31003714425282347
refit,17,27,0.000505,0.3096593302660369
refit,17,28,0.00047122000538448794,0.30911639999655155
refit,17,29,0.000437597508697358,0.30877303233023945
refit,17,30,0.0004042892735389464,0.30835990616173853
refit,17,31,0.00037145059827727294,0.30813112784581176
refit,29,1,0.00025,0.5178817983298881
refit,29,2,0.0005,0.35253921806765204
refit,29,3,0.00075,0.33641823595012094
refit,29,4,0.001,0.3323643500551291
refit,29,5,0.000998846040749317,0.3285973499332402
refit,29,6,0.0009953895432879838,0.3252907465749066
refit,29,7,0.0009896466234027498,0.3215667896057082
refit,29,8,0.0009816440572371606,0.3191804984391222
refit,29,9,0.0009714191564488162,0.3179763813619318
refit,29,10,0.0009590195942451992,0.31697293110937275
refit,29,11,0.0009445031831091757,0.3163096651497673
refit,29,12,0.0009279376052505119,0.3156205934176654
refit,29,13,0.0009094000970401687,0.31499074664498516
refit,29,14,0.0008889770888986879,0.3146016917526408
refit,29,15,0.0008667638023176715,0.3143873261606587
refit,29,16,0.0008428638058932339,0.3140997694351128
refit,43,1,0.00025,0.5614976091187774
refit,43,2,0.0005,0.3612273804109746
refit,43,3,0.00075,0.3381208004199435
refit,43,4,0.001,0.3327441143010277
refit,43,5,0.000998846040749317,0.32954078953930926
refit,43,6,0.0009953895432879838,0.3262792860872341
refit,43,7,0.0009896466234027498,0.32310095473264727
refit,43,8,0.0009816440572371606,0.3208519009850711
refit,43,9,0.0009714191564488162,0.3194415169008363
refit,43,10,0.0009590195942451992,0.31866173185466967
refit,43,11,0.0009445031831091757,0.3180067632572942
refit,43,12,0.0009279376052505119,0.3172293439911597
refit,43,13,0.0009094000970401687,0.31623727490163245
refit,43,14,0.0008889770888986879,0.3161941222452204
refit,43,15,0.0008667638023176715,0.31607314594396013
refit,43,16,0.0008428638058932339,0.3153081406094232
refit,43,17,0.0008173885324413961,0.3152918827951959
refit,43,18,0.0007904567594468593,0.3147683536664256
refit,71,1,0.00025,0.5844084125496702
refit,71,2,0.0005,0.36811152417575643
refit,71,3,0.00075,0.33708419752017393
refit,71,4,0.001,0.3323533961342441
refit,71,5,0.000998846040749317,0.32931266416878435
refit,71,6,0.0009953895432879838,0.32697182572620864
refit,71,7,0.0009896466234027498,0.3241350782231838
refit,71,8,0.0009816440572371606,0.3215629604839773
refit,71,9,0.0009714191564488162,0.3200209904354205
refit,71,10,0.0009590195942451992,0.3186515980636041
refit,71,11,0.0009445031831091757,0.3179342089747601
refit,71,12,0.0009279376052505119,0.3177042161862416
refit,71,13,0.0009094000970401687,0.3167781142587565
refit,71,14,0.0008889770888986879,0.31597399933086123
refit,71,15,0.0008667638023176715,0.31597833891544863
refit,71,16,0.0008428638058932339,0.3155022679547092
refit,71,17,0.0008173885324413961,0.3155210648043932
refit,71,18,0.0007904567594468593,0.31482712786474026
refit,71,19,0.0007621940552675397,0.31418353473358623
refit,71,20,0.0007327321936769204,0.31332971054026804
refit,101,1,0.00025,0.5070974916109855
refit,101,2,0.0005,0.3487020018557111
refit,101,3,0.00075,0.3360176170053546
refit,101,4,0.001,0.3320195466542853
refit,101,5,0.000998846040749317,0.32896915131521703
refit,101,6,0.0009953895432879838,0.32657470741064504
refit,101,7,0.0009896466234027498,0.324447100771186
refit,101,8,0.0009816440572371606,0.322131778001236
refit,101,9,0.0009714191564488162,0.320278837325433
refit,101,10,0.0009590195942451992,0.31808104407652354
refit,101,11,0.0009445031831091757,0.31669775207966894
refit,101,12,0.0009279376052505119,0.3160511748006998
refit,101,13,0.0009094000970401687,0.3159408714738
refit,101,14,0.0008889770888986879,0.31573520358818624
refit,101,15,0.0008667638023176715,0.3155415859269572
refit,101,16,0.0008428638058932339,0.31522545349608133
refit,101,17,0.0008173885324413961,0.3146789475182771
refit,101,18,0.0007904567594468593,0.31405593126153025
refit,101,19,0.0007621940552675397,0.3134779301395992
refit,101,20,0.0007327321936769204,0.31249202328050935
refit,101,21,0.0007022085394738896,0.3121211186959641
refit,101,22,0.0006707654080246381,0.31160747799375
refit,101,23,0.000638549401722727,0.31119464690149173
refit,101,24,0.0006057107264610538,0.3110230633735916
refit,101,25,0.0005724024913026422,0.31032996463504525
refit,101,26,0.0005387799946155122,0.30976699905792715
refit,101,27,0.000505,0.3091193110882655
refit,101,28,0.00047122000538448794,0.30872475840063035
