feature,mean,std
range_t,0.03276923380719736,0.027379187398427804
vwap_return_t,0.0004917115449373435,0.031675983347738364
abs_vwap_return_t,0.01907486154340648,0.025293464736755526
log_turnover_t,14.260154942069889,2.33793476024576
log_volume_t,8.091680362973406,2.168862500479072
log_trade_count_t,3.4640812882330247,1.5990845060579848
range_mean20,0.032592431148014044,0.015535813030304569
range_std20,0.019294687372192976,0.01305917013601371
abs_return_mean20,0.019159340409975713,0.010531914402933544
abs_return_std20,0.017963263520386023,0.016226224104286334
turnover_z20,-0.0027412244708443795,1.0513524032170605
illiquidity_t,0.08890974031213227,0.2866388414959894
broker_count,23.430663674002624,15.989654436015403
buyer_hhi,0.3125821718838249,0.2735205698040942
seller_hhi,0.3130993838970215,0.26854975140443754
gross_flow_hhi,0.1846311743537481,0.16113010847913653
top_broker_flow_share,0.2848894490982494,0.16559708248037516
broker_flow_entropy,0.8183717724971654,0.11121488566268323
aggregate_broker_imbalance,0.7816617073504304,0.20870333606426933
same_broker_value_share,0.08653553665636922,0.17429826344102486
broker_count_z20,0.013544036996903687,1.0602118366459004
gross_flow_hhi_z20,-0.002420138168677339,1.0033838173284684
top_broker_flow_share_z20,-0.006753680407958996,0.995384153788068
aggregate_broker_imbalance_z20,-0.0036076487614011676,0.9968214908809674
mkt_return,0.0005863878988061028,0.013401215411744377
mkt_abs_return,0.009275137457215605,0.009690626936870355
mkt_log_turnover,20.56211716665959,1.2471947618460273
mkt_log_trades,9.067285511922448,1.2702602510126948
