feature,mean,std
range_t,0.035102346565748156,0.02623804290109491
vwap_return_t,0.00013195085978786383,0.03037811785969718
abs_vwap_return_t,0.018691435194370724,0.023947394557690217
log_turnover_t,14.515782808973611,2.175737890359926
log_volume_t,8.32465765475,2.100445084643308
log_trade_count_t,3.7921210665289538,1.5744004262404798
range_mean20,0.0349960206735276,0.01512840329212516
range_std20,0.018754932311121523,0.011784947906020778
abs_return_mean20,0.018807876281771375,0.009822271959953688
abs_return_std20,0.017070482073621253,0.014895980279832141
turnover_z20,-0.02480295949840235,1.0669923153547791
illiquidity_t,0.0676882444473211,0.24768652512939868
broker_count,27.12882098314809,16.140741626625427
buyer_hhi,0.26849740357649565,0.25130642059892055
seller_hhi,0.2729814126430908,0.24698728567582087
gross_flow_hhi,0.16021421031139105,0.14558727777366157
top_broker_flow_share,0.2606936480514565,0.1542238537756976
broker_flow_entropy,0.8161693023621461,0.10346905932674805
aggregate_broker_imbalance,0.7683621656424019,0.1952996198118541
same_broker_value_share,0.07155710523692292,0.15295776265371477
broker_count_z20,-0.008324531377011106,1.0717998331957508
gross_flow_hhi_z20,0.008710703933482779,1.010025671215933
top_broker_flow_share_z20,0.0005209226555077158,0.999065115333391
aggregate_broker_imbalance_z20,0.0057830331686595585,1.002878288758403
mkt_return,0.0003367477254695985,0.013608708012609131
mkt_abs_return,0.009735858737342864,0.009514377932874305
mkt_log_turnover,20.777953113278734,1.1535200011716638
mkt_log_trades,9.502785727057292,1.2846884323628789
