fold,evaluation_year,model,seed,pr_auc,roc_auc,brier,log_loss,prevalence,ece_10,calibration_slope,calibration_intercept,top_decile_precision,top_decile_lift
eval_2025,2025,logit_state,17,0.2108098800989126,0.6750121697097027,0.08988282704950255,0.3170374388211944,0.10508269463493344,0.007692635218236718,0.9507906862187546,-0.13032611900940122,0.25834250091675837,2.458468559587885
eval_2025,2025,logit_state,29,0.2108098800989126,0.6750121697097027,0.08988282704950255,0.3170374388211944,0.10508269463493344,0.007692635218236718,0.9507906862187546,-0.13032611900940122,0.25834250091675837,2.458468559587885
eval_2025,2025,logit_state,43,0.2108098800989126,0.6750121697097027,0.08988282704950255,0.3170374388211944,0.10508269463493344,0.007692635218236718,0.9507906862187546,-0.13032611900940122,0.25834250091675837,2.458468559587885
eval_2025,2025,logit_state,71,0.2108098800989126,0.6750121697097027,0.08988282704950255,0.3170374388211944,0.10508269463493344,0.007692635218236718,0.9507906862187546,-0.13032611900940122,0.25834250091675837,2.458468559587885
eval_2025,2025,logit_state,101,0.2108098800989126,0.6750121697097027,0.08988282704950255,0.3170374388211944,0.10508269463493344,0.007692635218236718,0.9507906862187546,-0.13032611900940122,0.25834250091675837,2.458468559587885
eval_2025,2025,lgbm_price_liquidity,17,0.21812505564907658,0.6648543406381194,0.08975250359930406,0.3178592390514126,0.10508269463493344,0.006300447455431476,0.9617844417160243,-0.01316668655975179,0.24844151081774843,2.3642476211792642
eval_2025,2025,lgbm_price_liquidity,29,0.2169168413978313,0.6652569963367119,0.08979683804424159,0.31790323064955345,0.10508269463493344,0.006088473913063428,0.9607175864629931,-0.019040294841533873,0.24917491749174916,2.371226949950273
eval_2025,2025,lgbm_price_liquidity,43,0.21832116602318352,0.665995013737603,0.08973039978021762,0.3177073715667562,0.10508269463493344,0.006375460077500339,0.9665955626100406,-0.0040423132283215115,0.2513751375137514,2.3921649362633004
eval_2025,2025,lgbm_price_liquidity,71,0.21708046624770094,0.6658250787896219,0.08979247463489876,0.31787430410484885,0.10508269463493344,0.007015874395155397,0.9609451609935893,-0.01525537781492432,0.24587458745874588,2.3398199704807334
eval_2025,2025,lgbm_price_liquidity,101,0.21745144937866076,0.6654812512644884,0.08976644207460259,0.3178173436748179,0.10508269463493344,0.006639590115968941,0.9640627742105089,-0.008134989040401636,0.24935826916024936,2.3729717821430256
eval_2025,2025,lgbm_state,17,0.22433365643347025,0.6633787634483823,0.08950970909885435,0.31736692127870475,0.10508269463493344,0.004977455720465214,0.9538940819597015,-0.08515647507901501,0.253025302530253,2.40786842599807
eval_2025,2025,lgbm_state,29,0.2296437712339237,0.6696958188741781,0.08918398253766457,0.3159894241789862,0.10508269463493344,0.00445092484068913,0.9799232910424324,-0.03284492760217185,0.25760909424275763,2.451489230816876
eval_2025,2025,lgbm_state,43,0.22491559565231745,0.6659221962209203,0.08952366243507089,0.3171281367692149,0.10508269463493344,0.00582068012692034,1.0524151379307423,0.1677868020258621,0.2511917858452512,2.390420104070548
eval_2025,2025,lgbm_state,71,0.22574228193481963,0.6662830769449235,0.08939050560524958,0.316784218194377,0.10508269463493344,0.0032758644155114823,0.9861355580920163,0.0032835506776703266,0.2565089842317565,2.441020237660362
eval_2025,2025,lgbm_state,101,0.22552298451505695,0.6654291943192598,0.08941951380517209,0.3169610995316586,0.10508269463493344,0.004308997870178704,0.9609722041610388,-0.05523986380100695,0.2543087642097543,2.4200822513473352
eval_2025,2025,range_persistence,0,0.17179780050961752,0.6185558155685746,0.09222210559310291,0.3275853479168756,0.10508269463493344,0.008819313401022827,0.9296601942276391,-0.0631025433758281,0.21727172717271728,2.0676261484113865
